,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
0,655da04e56a46349903eabc6,Huana,1,1,2016,118,105,100
1,655da04f56a46349903eabc7,Huana,2,1,2016,144,175,148
2,655da04f56a46349903eabc8,Huana,3,1,2016,149,117,136
3,655da04f56a46349903eabc9,Huana,4,1,2016,151,159,116
4,655da04f56a46349903eabca,Huana,5,1,2016,177,118,92
5,655da04f56a46349903eabcb,Huana,6,1,2016,173,103,130
6,655da04f56a46349903eabcc,Huana,7,1,2016,147,105,92
7,655da04f56a46349903eabcd,Huana,8,1,2016,175,106,118
8,655da04f56a46349903eabce,Huana,9,1,2016,188,117,100
9,655da04f56a46349903eabcf,Huana,10,1,2016,182,122,136
10,655da04f56a46349903eabd0,Huana,11,1,2016,113,122,104
11,655da04f56a46349903eabd1,Huana,12,1,2016,146,170,104
12,655da04f56a46349903eabd2,Huana,13,1,2016,113,102,114
13,655da04f56a46349903eabd3,Huana,14,1,2016,147,141,140
14,655da04f56a46349903eabd4,Huana,15,1,2016,160,101,120
15,655da04f56a46349903eabd5,Huana,16,1,2016,157,154,126
16,655da04f56a46349903eabd6,Huana,17,1,2016,113,158,142
17,655da04f56a46349903eabd7,Huana,18,1,2016,140,96,92
18,655da04f56a46349903eabd8,Huana,19,1,2016,135,111,90
19,655da04f56a46349903eabd9,Huana,20,1,2016,124,147,118
20,655da04f56a46349903eabda,Huana,21,1,2016,185,96,134
21,655da04f56a46349903eabdb,Huana,22,1,2016,131,123,142
22,655da04f56a46349903eabdc,Huana,23,1,2016,178,155,130
23,655da04f56a46349903eabdd,Huana,24,1,2016,120,144,100
24,655da04f56a46349903eabde,Huana,25,1,2016,118,175,138
25,655da04f56a46349903eabdf,Huana,26,1,2016,100,177,118
26,655da04f56a46349903eabe0,Huana,27,1,2016,175,160,106
27,655da04f56a46349903eabe1,Huana,28,1,2016,162,97,116
28,655da04f56a46349903eabe2,Huana,29,1,2016,158,132,128
29,655da04f56a46349903eabe3,Huana,30,1,2016,197,162,130
30,655da04f56a46349903eabe4,Huana,31,1,2016,117,132,146
31,655da04f56a46349903eabe5,Huana,1,2,2016,157,97,122
32,655da04f56a46349903eabe6,Huana,2,2,2016,191,176,100
33,655da04f56a46349903eabe7,Huana,3,2,2016,120,135,114
34,655da04f56a46349903eabe8,Huana,4,2,2016,125,138,126
35,655da04f56a46349903eabe9,Huana,5,2,2016,170,175,142
36,655da04f56a46349903eabea,Huana,6,2,2016,136,132,118
37,655da04f56a46349903eabeb,Huana,7,2,2016,143,101,126
38,655da04f56a46349903eabec,Huana,8,2,2016,130,161,120
39,655da04f56a46349903eabed,Huana,9,2,2016,194,117,142
40,655da04f56a46349903eabee,Huana,10,2,2016,107,157,96
41,655da04f56a46349903eabef,Huana,11,2,2016,128,128,92
42,655da04f56a46349903eabf0,Huana,12,2,2016,157,135,148
43,655da04f56a46349903eabf1,Huana,13,2,2016,146,148,108
44,655da04f56a46349903eabf2,Huana,14,2,2016,185,115,104
45,655da04f56a46349903eabf3,Huana,15,2,2016,117,179,132
46,655da04f56a46349903eabf4,Huana,16,2,2016,146,94,124
47,655da04f56a46349903eabf5,Huana,17,2,2016,170,99,92
48,655da04f56a46349903eabf6,Huana,18,2,2016,175,104,144
49,655da04f56a46349903eabf7,Huana,19,2,2016,107,161,90
50,655da04f56a46349903eabf8,Huana,20,2,2016,162,136,144
51,655da04f56a46349903eabf9,Huana,21,2,2016,100,165,148
52,655da04f56a46349903eabfa,Huana,22,2,2016,115,121,104
53,655da04f56a46349903eabfb,Huana,23,2,2016,100,95,148
54,655da04f56a46349903eabfc,Huana,24,2,2016,113,158,124
55,655da04f56a46349903eabfd,Huana,25,2,2016,108,99,126
56,655da04f56a46349903eabfe,Huana,26,2,2016,105,174,136
57,655da04f56a46349903eabff,Huana,27,2,2016,165,114,118
58,655da04f56a46349903eac00,Huana,28,2,2016,173,105,94
59,655da04f56a46349903eac01,Huana,29,2,2016,155,93,102
60,655da04f56a46349903eac02,Huana,1,3,2016,181,108,104
61,655da04f56a46349903eac03,Huana,2,3,2016,136,124,140
62,655da04f56a46349903eac04,Huana,3,3,2016,115,127,106
63,655da04f56a46349903eac05,Huana,4,3,2016,115,155,90
64,655da04f56a46349903eac06,Huana,5,3,2016,196,93,116
65,655da04f56a46349903eac07,Huana,6,3,2016,151,166,138
66,655da04f56a46349903eac08,Huana,7,3,2016,102,146,130
67,655da04f56a46349903eac09,Huana,8,3,2016,161,112,116
68,655da04f56a46349903eac0a,Huana,9,3,2016,121,119,116
69,655da04f56a46349903eac0b,Huana,10,3,2016,159,97,108
70,655da04f56a46349903eac0c,Huana,11,3,2016,199,121,98
71,655da04f56a46349903eac0d,Huana,12,3,2016,171,120,118
72,655da04f56a46349903eac0e,Huana,13,3,2016,161,141,118
73,655da04f56a46349903eac0f,Huana,14,3,2016,148,124,128
74,655da04f56a46349903eac10,Huana,15,3,2016,150,148,132
75,655da04f56a46349903eac11,Huana,16,3,2016,110,103,106
76,655da04f56a46349903eac12,Huana,17,3,2016,188,112,146
77,655da04f56a46349903eac13,Huana,18,3,2016,107,164,142
78,655da04f56a46349903eac14,Huana,19,3,2016,145,128,120
79,655da04f56a46349903eac15,Huana,20,3,2016,148,174,124
80,655da04f56a46349903eac16,Huana,21,3,2016,191,125,128
81,655da04f56a46349903eac17,Huana,22,3,2016,164,142,100
82,655da04f56a46349903eac18,Huana,23,3,2016,183,142,96
83,655da04f56a46349903eac19,Huana,24,3,2016,140,101,118
84,655da04f56a46349903eac1a,Huana,25,3,2016,125,169,134
85,655da04f56a46349903eac1b,Huana,26,3,2016,159,169,148
86,655da04f56a46349903eac1c,Huana,27,3,2016,132,123,106
87,655da04f56a46349903eac1d,Huana,28,3,2016,182,166,110
88,655da04f56a46349903eac1e,Huana,29,3,2016,131,133,110
89,655da04f56a46349903eac1f,Huana,30,3,2016,183,161,94
90,655da04f56a46349903eac20,Huana,31,3,2016,100,123,114
91,655da04f56a46349903eac21,Huana,1,4,2016,112,129,120
92,655da04f56a46349903eac22,Huana,2,4,2016,120,114,100
93,655da04f56a46349903eac23,Huana,3,4,2016,166,132,138
94,655da04f56a46349903eac24,Huana,4,4,2016,157,126,122
95,655da04f56a46349903eac25,Huana,5,4,2016,105,163,106
96,655da04f56a46349903eac26,Huana,6,4,2016,118,108,126
97,655da04f56a46349903eac27,Huana,7,4,2016,187,96,120
98,655da04f56a46349903eac28,Huana,8,4,2016,133,125,148
99,655da04f56a46349903eac29,Huana,9,4,2016,143,137,98
100,655da04f56a46349903eac2a,Huana,10,4,2016,119,102,126
101,655da04f56a46349903eac2b,Huana,11,4,2016,156,132,116
102,655da04f56a46349903eac2c,Huana,12,4,2016,166,129,92
103,655da04f56a46349903eac2d,Huana,13,4,2016,152,121,126
104,655da04f56a46349903eac2e,Huana,14,4,2016,132,112,142
105,655da04f56a46349903eac2f,Huana,15,4,2016,197,175,114
106,655da04f56a46349903eac30,Huana,16,4,2016,146,92,104
107,655da04f56a46349903eac31,Huana,17,4,2016,152,114,126
108,655da04f56a46349903eac32,Huana,18,4,2016,111,122,130
109,655da04f56a46349903eac33,Huana,19,4,2016,148,174,126
110,655da04f56a46349903eac34,Huana,20,4,2016,119,107,134
111,655da04f56a46349903eac35,Huana,21,4,2016,118,95,148
112,655da04f56a46349903eac36,Huana,22,4,2016,165,121,138
113,655da04f56a46349903eac37,Huana,23,4,2016,168,98,140
114,655da04f56a46349903eac38,Huana,24,4,2016,114,129,138
115,655da04f56a46349903eac39,Huana,25,4,2016,105,128,96
116,655da04f56a46349903eac3a,Huana,26,4,2016,187,164,132
117,655da04f56a46349903eac3b,Huana,27,4,2016,172,100,134
118,655da04f56a46349903eac3c,Huana,28,4,2016,135,98,148
119,655da04f56a46349903eac3d,Huana,29,4,2016,148,104,96
120,655da04f56a46349903eac3e,Huana,30,4,2016,102,126,122
121,655da04f56a46349903eac3f,Huana,1,5,2016,139,166,120
122,655da04f56a46349903eac40,Huana,2,5,2016,159,116,110
123,655da04f56a46349903eac41,Huana,3,5,2016,142,151,90
124,655da04f56a46349903eac42,Huana,4,5,2016,165,92,98
125,655da04f56a46349903eac43,Huana,5,5,2016,194,138,128
126,655da04f56a46349903eac44,Huana,6,5,2016,100,154,132
127,655da04f56a46349903eac45,Huana,7,5,2016,161,161,90
128,655da04f56a46349903eac46,Huana,8,5,2016,125,162,102
129,655da04f56a46349903eac47,Huana,9,5,2016,109,170,114
130,655da04f56a46349903eac48,Huana,10,5,2016,110,173,126
131,655da04f56a46349903eac49,Huana,11,5,2016,198,146,146
132,655da04f56a46349903eac4a,Huana,12,5,2016,170,167,118
133,655da04f56a46349903eac4b,Huana,13,5,2016,120,116,108
134,655da04f56a46349903eac4c,Huana,14,5,2016,163,113,108
135,655da04f56a46349903eac4d,Huana,15,5,2016,173,151,140
136,655da04f56a46349903eac4e,Huana,16,5,2016,133,132,124
137,655da04f56a46349903eac4f,Huana,17,5,2016,137,126,98
138,655da04f56a46349903eac50,Huana,18,5,2016,184,98,108
139,655da04f56a46349903eac51,Huana,19,5,2016,181,95,116
140,655da04f56a46349903eac52,Huana,20,5,2016,199,133,134
141,655da04f56a46349903eac53,Huana,21,5,2016,164,171,104
142,655da04f56a46349903eac54,Huana,22,5,2016,143,157,94
143,655da04f56a46349903eac55,Huana,23,5,2016,184,105,116
144,655da04f56a46349903eac56,Huana,24,5,2016,112,157,108
145,655da04f56a46349903eac57,Huana,25,5,2016,111,174,138
146,655da04f56a46349903eac58,Huana,26,5,2016,136,125,90
147,655da04f56a46349903eac59,Huana,27,5,2016,125,126,140
148,655da04f56a46349903eac5a,Huana,28,5,2016,111,175,134
149,655da04f56a46349903eac5b,Huana,29,5,2016,147,140,122
150,655da04f56a46349903eac5c,Huana,30,5,2016,173,120,140
151,655da04f56a46349903eac5d,Huana,31,5,2016,114,97,112
152,655da04f56a46349903eac5e,Huana,1,6,2016,108,113,122
153,655da04f56a46349903eac5f,Huana,2,6,2016,136,122,122
154,655da04f56a46349903eac60,Huana,3,6,2016,116,171,134
155,655da04f56a46349903eac61,Huana,4,6,2016,114,120,104
156,655da04f56a46349903eac62,Huana,5,6,2016,161,115,124
157,655da04f56a46349903eac63,Huana,6,6,2016,111,113,96
158,655da04f56a46349903eac64,Huana,7,6,2016,164,170,106
159,655da04f56a46349903eac65,Huana,8,6,2016,158,93,124
160,655da04f56a46349903eac66,Huana,9,6,2016,137,139,106
161,655da04f56a46349903eac67,Huana,10,6,2016,178,99,102
162,655da04f56a46349903eac68,Huana,11,6,2016,132,165,90
163,655da04f56a46349903eac69,Huana,12,6,2016,144,90,144
164,655da04f56a46349903eac6a,Huana,13,6,2016,191,100,92
165,655da04f56a46349903eac6b,Huana,14,6,2016,116,150,148
166,655da04f56a46349903eac6c,Huana,15,6,2016,111,150,136
167,655da04f56a46349903eac6d,Huana,16,6,2016,117,157,100
168,655da04f56a46349903eac6e,Huana,17,6,2016,114,178,96
169,655da04f56a46349903eac6f,Huana,18,6,2016,128,114,102
170,655da04f56a46349903eac70,Huana,19,6,2016,144,115,144
171,655da04f56a46349903eac71,Huana,20,6,2016,160,170,126
172,655da04f56a46349903eac72,Huana,21,6,2016,136,125,140
173,655da04f56a46349903eac73,Huana,22,6,2016,110,93,120
174,655da04f56a46349903eac74,Huana,23,6,2016,140,165,132
175,655da04f56a46349903eac75,Huana,24,6,2016,109,158,104
176,655da04f56a46349903eac76,Huana,25,6,2016,183,139,114
177,655da04f56a46349903eac77,Huana,26,6,2016,112,142,128
178,655da04f56a46349903eac78,Huana,27,6,2016,188,96,98
179,655da04f56a46349903eac79,Huana,28,6,2016,165,138,148
180,655da04f56a46349903eac7a,Huana,29,6,2016,100,93,116
181,655da04f56a46349903eac7b,Huana,30,6,2016,104,159,92
182,655da04f56a46349903eac7c,Huana,1,7,2016,115,125,140
183,655da04f56a46349903eac7d,Huana,2,7,2016,165,126,90
